,YrSold,GrLivArea,BsmtFinSF2,Fireplaces,YearBuilt,1stFlrSF,PoolArea,TotalBsmtSF,GarageQual,BldgType,Exterior2nd,BsmtFinType2,GarageArea,TotRmsAbvGrd,MSSubClass,GarageCond,GarageYrBlt,OverallQual,GarageCars,Exterior1st,preds
211,2009,2452,0.0,1,2003,2452,0,2452.0,0,0,0,1,886.0,10,20,0,2003.0,9,3.0,0,345627.49966262793
212,2009,2400,0.0,1,2003,1105,0,1082.0,0,0,0,1,730.0,10,60,0,2003.0,8,3.0,0,288689.5631407782
213,2009,1606,0.0,1,2006,1606,0,1598.0,0,0,0,1,871.0,6,20,0,2006.0,8,3.0,0,271576.1983789839
214,2009,1358,0.0,1,2005,1358,0,1358.0,0,1,0,1,484.0,6,120,0,2005.0,6,2.0,0,188526.0654373346
215,2009,1306,0.0,1,2005,1306,0,1306.0,0,2,0,1,624.0,5,120,0,2005.0,6,2.0,0,182259.4777945046
216,2009,1358,0.0,1,2007,1358,0,1350.0,0,1,0,1,484.0,6,120,0,2008.0,7,2.0,0,209971.5745532161
217,2009,2492,0.0,1,2004,2492,0,2492.0,0,0,6,1,949.0,8,20,0,2004.0,10,3.0,5,371288.91002955846
218,2009,2200,0.0,1,2003,2200,0,2200.0,0,0,0,1,685.0,8,20,0,2003.0,8,3.0,0,306966.8938361278
219,2009,1884,0.0,1,2008,1884,0,1884.0,0,1,4,1,649.0,6,120,0,2008.0,9,2.0,4,287608.89551920374
220,2009,1456,0.0,1,2008,1456,0,1451.0,0,1,0,1,539.0,6,120,0,2008.0,9,2.0,0,258528.79010418395
221,2009,1712,0.0,1,2002,1712,0,1712.0,0,0,0,1,701.0,8,20,0,2002.0,8,3.0,0,274261.78821349307
222,2009,1405,0.0,1,2003,1405,0,1405.0,0,1,0,1,478.0,6,120,0,2003.0,7,2.0,0,211259.81323748617
223,2009,1456,0.0,1,2005,728,0,728.0,0,0,0,1,390.0,8,60,0,2005.0,7,2.0,0,206000.32512026653
224,2009,1490,0.0,1,2005,745,0,745.0,0,0,0,1,392.0,7,60,0,2005.0,6,2.0,0,187788.3005996819
225,2009,1220,0.0,1,2005,1220,0,1220.0,0,1,0,1,397.0,5,120,0,2005.0,7,2.0,0,199366.9184370248
226,2009,1374,0.0,1,2004,744,0,384.0,0,0,8,1,400.0,6,80,0,2004.0,7,2.0,6,198813.65251126653
227,2009,1630,0.0,1,2004,868,0,868.0,0,0,0,1,436.0,7,60,0,2004.0,7,2.0,0,217317.17198996828
228,2009,1594,0.0,1,2004,846,0,846.0,0,0,0,1,434.0,7,60,0,2004.0,7,2.0,0,215210.10664929147
229,2009,1489,0.0,1,2003,806,0,782.0,0,0,0,1,400.0,8,60,0,2003.0,7,2.0,0,208101.860040901
230,2009,1342,0.0,1,2003,698,0,698.0,0,0,0,1,393.0,7,60,0,2003.0,7,2.0,0,199859.6077083298
231,2009,2004,0.0,1,2002,878,0,870.0,0,0,0,1,644.0,8,60,0,2002.0,8,3.0,0,265756.8447729243
232,2009,1374,113.0,0,2004,744,0,384.0,0,0,0,2,400.0,7,80,0,2004.0,7,2.0,0,188641.77429737267
233,2009,1514,0.0,1,2000,819,0,794.0,0,0,0,1,394.0,7,60,0,2000.0,6,2.0,0,187992.19264718448
234,2009,1430,0.0,1,1999,774,0,384.0,0,0,0,1,400.0,7,80,0,1999.0,7,2.0,0,197357.03626998235
235,2009,2312,0.0,1,1999,1223,0,1177.0,0,0,0,1,658.0,8,60,0,1999.0,7,3.0,0,264839.07990020094
236,2009,1430,0.0,1,1999,774,0,384.0,0,0,0,1,410.0,7,80,0,1999.0,7,2.0,0,197467.13293094048
237,2009,2687,0.0,2,2000,1466,0,1455.0,0,0,0,1,810.0,10,60,0,2000.0,8,3.0,0,317269.7884964086
238,2009,2063,1526.0,2,1994,2063,0,2024.0,0,0,1,4,815.0,7,20,0,1994.0,8,3.0,1,312989.77760386316
239,2009,2061,0.0,1,1995,1094,0,1070.0,0,0,0,1,647.0,7,60,0,1995.0,7,2.0,0,239533.14495065063
240,2009,2232,0.0,1,1993,1215,0,1173.0,0,0,2,1,623.0,8,60,0,1993.0,8,2.0,2,268215.8031779871
241,2009,1696,0.0,0,2008,1696,0,1696.0,0,0,0,1,972.0,7,20,0,2008.0,8,3.0,0,271090.03154557024
242,2009,1658,0.0,1,2008,1658,0,1614.0,0,0,0,1,726.0,7,20,0,2008.0,8,3.0,0,273398.95683789696
243,2009,1702,0.0,1,2007,1702,0,1702.0,0,0,0,1,844.0,7,20,0,2007.0,8,3.0,0,277778.08113751723
244,2009,1432,0.0,1,2006,1432,0,1422.0,0,0,0,1,492.0,7,20,0,2006.0,8,2.0,0,245218.1568302589
245,2009,2490,0.0,2,2005,2490,0,2458.0,0,0,0,1,795.0,9,20,0,2005.0,9,3.0,0,356155.78253107145
246,2009,1436,0.0,0,2008,1436,0,1436.0,0,0,0,1,529.0,6,20,0,2008.0,7,2.0,0,218643.26754296268
247,2009,1402,0.0,0,2008,1402,0,1402.0,0,0,0,1,625.0,7,20,0,2008.0,7,2.0,0,217012.77576628607
248,2009,1530,0.0,1,2007,1530,0,1530.0,0,0,0,1,984.0,7,20,0,2008.0,9,3.0,0,288564.73246920586
249,2009,1448,0.0,1,2006,1448,0,1372.0,0,0,0,1,692.0,6,20,0,2006.0,8,2.0,0,248024.90795165766
250,2009,1795,0.0,1,2006,909,0,900.0,0,0,0,1,782.0,8,60,0,2006.0,8,3.0,0,260398.90150089643
251,2009,1836,0.0,1,2008,1836,0,1836.0,0,0,0,1,517.0,8,20,0,2009.0,8,2.0,0,273067.1477860245
252,2009,1662,0.0,1,2006,1662,0,1652.0,0,0,0,1,711.0,8,20,0,2006.0,7,3.0,0,252110.35487301764
253,2009,1553,360.0,0,2003,1553,0,1553.0,0,0,8,5,588.0,6,20,0,2003.0,7,2.0,0,234396.1097424815
254,2009,1653,0.0,0,2003,812,0,812.0,0,0,0,1,628.0,6,60,0,2003.0,7,2.0,0,211076.1882361255
255,2009,1218,0.0,0,2007,1218,0,1218.0,0,0,0,1,576.0,6,20,0,2007.0,7,2.0,0,204230.7453139054
256,2009,1141,0.0,0,2006,1141,0,1141.0,0,0,0,1,484.0,6,20,0,2006.0,7,2.0,0,197662.43878638162
257,2009,1158,0.0,0,2004,1158,0,1158.0,0,0,0,1,0.0,5,20,0,1979.0,6,0.0,0,148795.37408517813
258,2009,1812,0.0,0,2004,871,0,835.0,0,0,0,1,478.0,8,60,0,2004.0,7,2.0,0,216891.78592958883
259,2009,1512,774.0,0,2004,1512,0,1512.0,0,0,0,2,845.0,6,20,0,2004.0,8,3.0,0,261579.42221181095
260,2009,1114,0.0,0,2004,1114,0,1114.0,0,0,0,1,576.0,6,20,0,2005.0,7,2.0,0,196142.26940747537
261,2009,1114,0.0,0,2004,1114,0,1114.0,0,0,0,1,0.0,6,20,0,1979.0,5,0.0,0,124896.18516656547
262,2009,1114,0.0,0,2003,1114,0,1114.0,0,0,0,1,576.0,6,20,0,2004.0,5,2.0,0,154612.47866812907
263,2009,1450,0.0,0,2008,1450,0,1450.0,0,0,0,1,788.0,6,20,0,2008.0,7,3.0,0,232588.61976447026
264,2009,2122,0.0,1,1996,913,0,913.0,0,0,0,1,559.0,8,60,0,1997.0,7,2.0,0,237753.26973428472
265,2009,1730,364.0,0,1992,833,0,816.0,0,0,2,2,528.0,6,60,0,1992.0,6,2.0,2,190019.7966571236
266,2009,1332,0.0,0,1990,1332,0,1332.0,0,1,7,1,542.0,5,120,0,1990.0,6,2.0,3,177855.8908266268
267,2009,1540,596.0,0,1994,754,0,754.0,0,0,0,4,495.0,6,60,0,1994.0,7,2.0,0,201467.16805535066
268,2009,1400,0.0,0,1986,698,0,676.0,0,0,0,1,465.0,6,60,0,1986.0,6,2.0,0,167269.34691347613
269,2009,1882,0.0,2,1981,964,0,0.0,0,3,8,1,612.0,8,90,0,1981.0,6,2.0,1,189514.97909618623
270,2009,980,884.0,0,1962,980,0,980.0,0,0,3,3,400.0,5,20,0,1969.0,5,2.0,2,133484.20169385895
271,2009,864,0.0,0,1961,864,0,864.0,0,0,4,1,732.0,5,20,0,1982.0,5,2.0,4,123850.57869205531
272,2009,864,0.0,0,1961,864,0,864.0,0,0,3,1,440.0,5,20,0,1961.0,5,1.0,1,110727.6736093203
273,2009,1020,0.0,0,1965,1020,0,1024.0,0,0,3,1,288.0,5,20,0,1965.0,5,1.0,2,119770.695572639
274,2009,912,0.0,0,1963,912,0,912.0,0,0,3,1,300.0,6,20,0,1963.0,5,1.0,3,109916.81064122799
275,2009,912,590.0,0,1962,912,0,912.0,0,0,0,3,252.0,6,20,0,1962.0,5,1.0,0,112418.7028393835
276,2009,2014,92.0,2,1980,2014,0,2014.0,0,0,0,2,864.0,6,20,0,1980.0,8,3.0,0,295345.5670274857
277,2009,1755,216.0,1,1991,975,0,975.0,0,0,0,5,524.0,7,60,0,1991.0,7,2.0,0,218533.91900904686
278,2009,3005,0.0,1,2004,1376,0,1376.0,0,2,4,1,704.0,9,160,0,2004.0,7,3.0,4,285746.13924346026
279,2009,1726,0.0,1,2008,1726,0,1726.0,0,1,0,1,561.0,6,120,0,2008.0,6,2.0,0,215148.6758113266
280,2009,1256,0.0,1,2008,1256,0,1145.0,0,1,0,1,641.0,5,120,0,2008.0,6,2.0,0,183717.96791775664
281,2009,1512,0.0,0,2000,756,0,756.0,0,1,4,1,440.0,4,160,0,2000.0,6,2.0,4,169134.00686693308
282,2009,1452,0.0,0,1999,713,0,691.0,0,1,4,1,506.0,6,160,0,1999.0,7,2.0,4,185207.8985911972
283,2009,1694,136.0,1,1977,1694,0,1694.0,0,0,4,5,642.0,5,20,0,1977.0,8,2.0,4,249321.1417317551
284,2009,1740,0.0,0,1981,1740,0,1740.0,0,0,12,1,540.0,7,20,0,1981.0,7,2.0,7,232080.17968311638
285,2009,2499,0.0,1,1976,1487,0,392.0,0,0,3,1,527.0,5,80,0,1976.0,8,2.0,3,263405.4845661281
286,2009,2067,42.0,2,1974,1285,0,752.0,0,0,0,0,784.0,7,60,0,1974.0,7,2.0,0,238954.8425697937
287,2009,2640,0.0,1,1967,1271,0,932.0,0,0,4,1,515.0,8,60,0,1967.0,6,2.0,4,229654.98694040207
288,2009,1336,147.0,1,1969,1336,0,1288.0,0,0,2,2,502.0,6,20,0,1969.0,5,2.0,2,161030.77953297843
289,2009,1216,0.0,0,1969,1216,0,1216.0,0,0,2,1,336.0,5,20,0,1969.0,6,1.0,2,154278.17550874606
290,2009,2288,0.0,2,1977,1316,0,908.0,0,0,2,1,520.0,8,60,0,1977.0,7,2.0,2,247495.87857157236
291,2009,864,0.0,0,1967,864,0,864.0,0,0,2,1,312.0,5,20,0,1967.0,5,1.0,2,109191.927447155
292,2009,1568,0.0,0,1967,1568,0,1568.0,0,0,2,1,440.0,7,20,0,1967.0,5,2.0,2,166716.74092344695
293,2009,2061,0.0,1,1974,1165,0,1165.0,0,0,3,1,498.0,8,60,0,1974.0,7,2.0,3,229706.11836692516
294,2009,1320,0.0,1,1971,1320,0,1232.0,0,0,2,1,495.0,5,85,0,1971.0,6,2.0,2,177071.91708447284
295,2009,894,0.0,1,1960,894,0,894.0,0,0,0,1,396.0,5,20,0,1988.0,4,2.0,0,110889.72423574084
296,2009,864,0.0,0,1959,864,0,864.0,0,0,4,1,308.0,5,20,0,1960.0,5,1.0,4,105467.0077321427
297,2009,1362,0.0,1,1957,1362,0,1040.0,0,0,1,1,768.0,6,20,0,1982.0,4,3.0,1,149641.61313909385
298,2009,1728,201.0,1,1956,1728,0,1048.0,0,0,1,0,576.0,7,20,0,1956.0,5,2.0,1,175829.66381382628
299,2009,1313,512.0,1,1961,1313,0,1313.0,0,0,1,3,610.0,6,20,0,1961.0,5,2.0,1,160075.75392136653
300,2009,1292,0.0,2,1964,1292,0,1292.0,0,0,2,1,520.0,6,20,0,1964.0,5,2.0,2,164634.96254836698
301,2009,2140,0.0,1,1965,825,0,744.0,0,0,4,1,549.0,7,60,0,1965.0,5,2.0,4,180446.8592310442
302,2009,1576,0.0,1,1961,1576,0,1208.0,0,0,2,1,368.0,7,80,0,1961.0,6,2.0,2,184019.36041559465
303,2009,960,247.0,0,1955,960,0,960.0,0,0,1,5,330.0,5,20,0,1955.0,5,1.0,1,108961.6610347142
304,2009,1691,0.0,0,1967,1691,0,1680.0,2,0,5,1,550.0,5,20,0,1967.0,6,2.0,9,202194.11735900468
305,2009,1453,0.0,1,1961,1453,0,1453.0,0,0,4,1,530.0,6,20,0,1961.0,6,2.0,4,186226.88399017672
306,2009,1567,0.0,2,1966,1567,0,1562.0,0,0,4,1,542.0,5,20,0,1966.0,6,2.0,4,204612.4406183979
307,2009,1144,0.0,0,1956,1144,0,1169.0,0,0,1,1,286.0,6,20,0,1956.0,5,1.0,1,122798.28005394794
308,2009,1329,0.0,2,1960,1329,0,1329.0,0,0,3,1,441.0,5,20,0,1960.0,7,2.0,3,205838.4385782231
309,2009,988,0.0,0,1959,988,0,988.0,0,0,4,1,297.0,6,20,0,1959.0,6,1.0,4,133576.1899713173
310,2009,1202,202.0,0,1956,1202,0,1202.0,0,0,12,3,304.0,6,20,0,1956.0,5,1.0,7,131758.82033052645
311,2009,1382,483.0,0,1955,1382,0,1382.0,0,0,9,0,350.0,6,20,0,1955.0,5,1.0,8,143627.9239853276
312,2009,1200,750.0,2,1956,1200,0,1200.0,0,0,3,0,294.0,6,20,0,1956.0,4,1.0,3,128798.87547483842
313,2009,1866,0.0,0,1958,1866,0,1866.0,0,3,1,1,495.0,8,90,1,1958.0,5,2.0,1,159667.02945146896
314,2009,1062,0.0,0,1954,1062,0,1062.0,0,0,4,1,297.0,6,20,0,1954.0,6,1.0,4,136316.28610360157
315,2009,1112,0.0,0,1951,1112,0,631.0,0,0,4,1,480.0,5,20,0,1951.0,5,2.0,4,123934.49356655846
316,2009,793,0.0,0,1945,793,0,793.0,0,0,4,1,240.0,4,30,0,1945.0,5,1.0,4,93593.23208548175
317,2009,1031,0.0,0,1952,1031,0,1031.0,0,0,1,1,230.0,5,20,0,1952.0,5,1.0,1,113016.22441874759
318,2009,1210,0.0,0,1953,1210,0,0.0,0,0,1,1,616.0,7,20,0,1953.0,5,1.0,1,112508.61802026327
319,2009,1527,0.0,1,1948,801,0,699.0,0,0,8,1,410.0,6,60,0,1948.0,7,2.0,6,187216.71104069927
320,2009,1200,0.0,0,1950,1200,0,1200.0,0,0,1,1,246.0,6,20,0,1950.0,5,1.0,1,123129.71114552347
321,2009,792,0.0,0,1958,792,0,792.0,1,0,4,1,366.0,4,20,0,1958.0,3,1.0,4,65650.59697723354
322,2009,1352,0.0,0,1939,676,0,676.0,0,0,0,1,720.0,7,60,0,1939.0,5,2.0,0,126288.89039630978
323,2009,1039,0.0,0,1900,717,0,405.0,0,0,4,1,281.0,6,70,0,1940.0,4,1.0,4,61084.22645972844
324,2009,1078,0.0,0,1925,1078,0,1054.0,0,0,4,1,264.0,6,30,0,1987.0,5,1.0,4,111220.07620571845
325,2009,2377,0.0,1,1915,1313,0,1313.0,0,0,4,1,528.0,8,50,0,1954.0,4,2.0,4,165638.3560256234
326,2009,1690,0.0,0,1910,930,0,560.0,0,0,0,1,624.0,5,70,0,2008.0,7,2.0,0,182732.24385158904
327,2009,599,0.0,0,1940,599,0,416.0,0,0,10,1,0.0,4,30,0,1979.0,2,0.0,10,5858.380992388702
328,2009,846,0.0,0,1920,846,0,720.0,0,0,1,1,576.0,4,30,0,1980.0,5,2.0,1,106920.76129701291
329,2009,725,0.0,0,1890,725,0,630.0,0,0,0,1,320.0,4,30,0,1959.0,3,1.0,0,33507.12479898939
330,2009,2544,0.0,0,1969,1248,0,1248.0,0,3,4,1,907.0,12,90,0,1969.0,6,3.0,4,218825.6574534229
331,2009,1380,0.0,0,1963,1380,0,1380.0,0,0,2,1,364.0,6,20,0,1963.0,6,1.0,2,162447.4387774479
332,2009,1040,60.0,1,1967,1040,0,1040.0,0,0,2,2,480.0,6,20,0,1967.0,6,2.0,2,160710.36929507274
333,2009,951,0.0,0,1958,951,0,951.0,0,0,1,1,480.0,6,20,0,1985.0,6,2.0,1,146967.30895339
334,2009,1105,0.0,0,1957,1105,0,1105.0,0,0,3,1,308.0,5,20,0,1957.0,6,1.0,3,141194.66366003454
335,2009,1142,0.0,1,1958,1142,0,160.0,0,0,1,1,384.0,5,20,0,1958.0,6,1.0,1,140208.43310447177
336,2009,1133,0.0,0,1950,765,0,795.0,0,0,1,1,900.0,5,50,0,1989.0,6,2.0,1,152752.48671442713
337,2009,1041,0.0,0,1958,1041,0,1041.0,0,0,12,1,294.0,6,20,0,1958.0,5,1.0,7,122040.48286462924
338,2009,732,102.0,0,1952,732,0,732.0,0,0,4,3,240.0,4,20,0,1952.0,5,1.0,4,92134.41448901047
339,2009,1183,95.0,0,1959,1183,0,528.0,0,0,3,2,288.0,6,80,0,1959.0,5,1.0,7,107731.13075852836
340,2009,1461,0.0,0,1949,832,0,832.0,0,0,4,1,384.0,6,50,0,1949.0,4,1.0,4,104888.4954478069
341,2009,1495,0.0,0,1948,1064,0,864.0,0,0,4,1,576.0,6,50,0,1994.0,6,2.0,4,167926.95020587998
342,2009,1806,0.0,0,1964,993,0,780.0,0,0,2,1,483.0,8,60,0,1964.0,6,2.0,2,178679.3433734727
343,2009,941,0.0,0,1978,941,0,941.0,0,3,3,1,564.0,4,90,0,1978.0,5,2.0,3,113818.83979020885
344,2009,1045,0.0,1,1963,1045,0,1045.0,0,0,2,1,264.0,6,20,0,1963.0,6,1.0,2,147207.92958069127
345,2009,1378,0.0,0,1935,861,0,901.0,1,0,1,1,162.0,6,50,1,1920.0,6,1.0,1,134178.00445961836
346,2009,1944,0.0,0,1910,972,0,972.0,1,3,1,1,324.0,12,90,0,1920.0,6,2.0,1,151168.03840548766
347,2009,1306,0.0,0,1910,810,0,240.0,1,0,0,1,472.0,6,50,0,1959.0,5,2.0,0,117328.96859165293
348,2009,1464,0.0,0,1910,764,0,504.0,0,0,0,1,0.0,7,70,0,1979.0,5,0.0,0,97474.34025210515
349,2009,1558,0.0,1,1939,868,0,690.0,0,0,1,1,400.0,7,70,0,1939.0,5,2.0,1,141141.41578038735
350,2009,1701,0.0,0,1920,1101,0,600.0,0,4,9,1,0.0,8,190,0,1979.0,4,0.0,8,67991.41468881106
351,2009,1447,0.0,0,1910,801,0,801.0,0,0,4,1,0.0,6,50,0,1979.0,5,0.0,4,101983.82507992606
352,2009,1328,0.0,0,1950,768,0,768.0,0,0,1,1,308.0,6,50,0,1950.0,5,1.0,1,118202.86757138558
353,2009,861,0.0,0,1920,861,0,861.0,0,0,4,1,288.0,5,30,0,1920.0,4,2.0,4,76932.58028679306
354,2009,612,0.0,0,1940,612,0,0.0,0,0,4,1,308.0,4,30,1,1965.0,2,1.0,4,8831.72159872984
355,2009,792,0.0,0,1923,792,0,624.0,0,0,10,1,287.0,5,30,0,1963.0,5,1.0,10,86150.61608468508
356,2009,1510,0.0,0,1910,833,0,677.0,0,0,0,1,720.0,7,70,0,1974.0,4,2.0,0,109471.36081544496
357,2009,2007,0.0,0,1900,1090,0,917.0,0,0,12,1,357.0,8,70,0,1930.0,6,1.0,10,155533.16647432907
358,2009,1288,0.0,1,1917,664,0,624.0,0,0,10,1,280.0,5,70,0,1917.0,6,1.0,10,125349.61220223049
359,2009,816,0.0,1,1910,816,0,624.0,0,0,10,1,0.0,5,30,0,1979.0,4,0.0,10,59907.77250873728
360,2009,1480,0.0,0,1920,1044,0,972.0,1,0,4,1,207.0,6,50,0,1920.0,6,1.0,4,141508.40552198468
361,2009,1521,0.0,0,1910,780,0,741.0,0,0,4,1,640.0,8,70,0,1950.0,6,3.0,4,156441.42811200023
362,2009,797,0.0,0,1900,797,0,245.0,0,0,9,1,0.0,5,30,0,1979.0,3,0.0,8,23728.343686157255
363,2009,1432,0.0,1,1923,1432,0,1022.0,1,0,4,1,216.0,6,30,0,1923.0,6,1.0,4,154115.64702210017
364,2009,1654,0.0,1,1930,1001,0,297.0,0,0,8,1,336.0,7,70,0,1955.0,5,1.0,6,131599.60238394514
365,2009,1142,0.0,0,1924,822,0,468.0,0,0,10,1,320.0,6,50,0,1924.0,5,1.0,10,93697.72715098516
366,2009,995,0.0,0,1925,995,0,960.0,0,0,4,1,264.0,5,30,0,1926.0,5,1.0,4,97805.50985233858
367,2009,1582,0.0,1,1938,994,0,952.0,1,0,1,1,250.0,6,50,0,1938.0,5,1.0,1,141742.7576655955
368,2009,1072,0.0,0,1925,1072,0,1072.0,1,0,1,1,1184.0,5,30,0,1982.0,5,5.0,1,167740.70979111758
369,2009,1768,0.0,0,1915,1048,0,1048.0,1,0,4,1,576.0,8,70,1,1930.0,6,2.0,4,162588.35830067587
370,2009,1944,0.0,0,1915,1272,0,672.0,0,0,1,1,216.0,8,70,0,1915.0,7,1.0,1,171417.93382690242
371,2009,2128,0.0,0,1922,1088,0,1040.0,0,3,4,1,0.0,11,90,0,1979.0,5,0.0,4,122717.03963184648
372,2009,1930,0.0,0,1927,1146,0,720.0,0,0,3,1,316.0,8,70,0,1927.0,6,1.0,3,155813.57641572575
373,2009,1427,0.0,0,1915,741,0,483.0,0,0,1,1,379.0,7,70,0,1915.0,6,1.0,1,123000.95911771199
374,2009,1864,0.0,0,1902,978,0,1020.0,0,4,4,1,0.0,9,190,0,1979.0,7,0.0,4,134958.86891809
375,2009,1666,0.0,0,1927,1204,0,1204.0,1,0,4,1,384.0,4,50,0,1927.0,6,1.0,4,160122.70106346835
376,2009,892,63.0,0,1923,892,0,858.0,0,0,4,2,0.0,5,85,0,1979.0,4,0.0,4,60162.488353054505
377,2009,1403,262.0,0,1915,754,0,698.0,0,4,4,5,308.0,7,190,0,1915.0,6,1.0,4,95804.64059004898
378,2009,704,0.0,0,1946,704,0,560.0,0,0,4,1,220.0,4,20,0,1946.0,4,1.0,4,66005.85177178495
379,2009,1200,0.0,0,1987,1200,0,1200.0,0,3,3,1,0.0,5,90,0,1979.0,5,0.0,3,106927.95557840052
380,2009,1152,0.0,0,1978,1152,0,1152.0,0,3,3,1,252.0,6,90,1,1960.0,5,1.0,3,106191.26570563088
381,2009,1112,0.0,0,1934,687,0,585.0,3,0,4,1,226.0,6,50,3,1934.0,5,1.0,4,99409.33279890148
382,2009,1052,0.0,1,1967,1052,0,1052.0,0,0,2,1,668.0,6,20,0,1984.0,5,1.0,2,135596.64522309124
383,2009,1034,0.0,1,1978,1034,0,456.0,0,0,2,1,504.0,5,85,0,1978.0,6,2.0,3,153178.0603282235
384,2009,1774,0.0,1,1961,904,0,552.0,0,0,2,1,384.0,8,80,0,1961.0,5,1.0,2,147269.2133740401
385,2009,1138,0.0,1,1960,1138,0,1138.0,0,0,1,1,480.0,6,80,0,1960.0,6,2.0,1,161225.2088679832
386,2009,2071,0.0,1,1956,2071,0,825.0,0,0,1,1,336.0,9,80,0,1956.0,5,1.0,1,171213.1895104167
387,2009,660,0.0,0,1947,660,0,0.0,0,0,1,1,0.0,5,20,0,1979.0,2,0.0,1,7264.2278875667835
388,2009,1383,0.0,0,1954,1383,0,0.0,1,0,0,1,498.0,6,20,0,1980.0,4,2.0,0,120085.72474597627
389,2009,1073,0.0,0,1956,1073,0,1073.0,0,0,4,1,340.0,5,20,0,1956.0,5,1.0,4,118272.98533705599
390,2009,1639,0.0,1,1946,892,0,747.0,0,0,4,1,240.0,6,60,0,1946.0,6,1.0,4,157918.05295575352
391,2009,1089,0.0,1,1954,1089,0,1089.0,0,0,1,1,252.0,5,20,0,1954.0,5,1.0,1,126120.93940488063
392,2009,1049,393.0,0,1984,1049,0,1049.0,0,1,2,5,266.0,5,120,0,1984.0,5,1.0,2,117142.80362365744
393,2009,1061,286.0,0,1990,1061,0,1054.0,0,0,2,5,462.0,4,80,0,1990.0,7,2.0,2,180574.43444909086
394,2009,1338,450.0,1,1983,1338,0,520.0,0,0,1,4,576.0,5,80,0,1983.0,6,2.0,1,175930.73627991579
395,2009,1879,0.0,1,1993,1079,0,1079.0,0,0,0,1,473.0,8,60,0,1993.0,7,2.0,0,228219.72250780207
396,2009,2016,0.0,1,1880,1288,0,0.0,0,0,2,1,576.0,7,70,0,1900.0,5,2.0,2,134588.47536528006
397,2009,2228,0.0,0,1979,1114,0,0.0,0,3,2,1,720.0,8,90,0,1979.0,5,2.0,2,160499.55426657386
398,2009,1535,0.0,0,1979,1535,0,0.0,0,3,2,1,400.0,8,90,0,1979.0,5,2.0,2,129795.33577284252
399,2009,1229,0.0,2,1979,1229,0,1094.0,0,3,3,1,672.0,6,90,0,1979.0,5,2.0,3,148194.849378119
400,2009,1513,0.0,0,1979,1513,0,0.0,0,3,2,1,400.0,8,90,0,1979.0,5,2.0,2,128627.9217688361
401,2009,2787,0.0,2,2000,1168,0,1168.0,0,3,0,1,820.0,8,90,0,2000.0,7,4.0,0,289763.0516715344
402,2009,2787,0.0,2,2000,1168,0,1168.0,0,3,0,1,820.0,8,90,0,2000.0,7,4.0,0,289763.0516715344
403,2009,2787,0.0,2,2000,1168,0,1168.0,0,3,0,1,820.0,8,90,0,2000.0,7,4.0,0,289763.0516715344
404,2009,1680,0.0,1,2009,1680,0,1555.0,0,0,0,1,1138.0,8,20,0,2009.0,9,3.0,0,298866.45365439577
405,2009,1720,0.0,1,2008,1720,0,1720.0,0,0,0,1,846.0,8,20,0,2008.0,9,3.0,0,299552.8489280932
406,2009,1468,0.0,1,2008,1468,0,1468.0,0,0,0,1,904.0,6,20,0,2008.0,8,3.0,0,263743.7466204064
407,2009,1838,0.0,2,2007,1838,0,1838.0,0,0,0,1,524.0,7,20,0,2007.0,8,2.0,0,281268.4212011916
408,2009,1290,0.0,1,2007,1290,0,1282.0,0,0,0,1,662.0,6,20,0,2007.0,7,2.0,0,217991.556394608
409,2009,1254,0.0,0,2008,1254,0,1254.0,0,0,0,1,810.0,5,20,0,2008.0,8,3.0,0,240773.3246753174
410,2009,1498,0.0,1,2005,1498,0,1498.0,0,0,0,1,844.0,7,20,0,2005.0,8,3.0,0,263342.934839541
411,2009,1422,0.0,1,2005,704,0,704.0,0,0,0,1,440.0,7,60,0,2005.0,6,2.0,0,184390.58475033194
412,2009,1759,0.0,1,1992,944,0,1449.0,0,0,0,1,525.0,7,60,0,1992.0,7,2.0,0,227252.3876075775
413,2009,990,0.0,0,1994,990,0,990.0,0,0,0,1,440.0,5,20,0,1995.0,5,1.0,0,131210.92349192768
414,2009,1463,0.0,0,1998,1463,0,1463.0,0,0,0,1,539.0,5,20,0,1998.0,7,2.0,0,216615.60959623673
415,2009,1772,0.0,1,1998,928,0,928.0,0,0,0,1,492.0,7,60,0,1998.0,6,2.0,0,202405.30412820657
416,2009,1444,0.0,0,2002,1444,0,1431.0,0,0,0,1,577.0,6,20,0,2002.0,7,2.0,0,216913.27347677562
417,2009,1492,0.0,1,2001,1492,0,1492.0,0,0,0,1,608.0,6,20,0,2001.0,7,2.0,0,228318.76741514623
418,2009,907,0.0,0,1978,907,0,907.0,0,0,4,1,343.0,5,20,0,1978.0,5,1.0,4,116860.79463343858
419,2009,914,72.0,0,1979,914,0,914.0,0,0,2,3,444.0,5,20,0,1979.0,5,2.0,2,128068.09780517349
420,2009,1611,0.0,0,2002,1611,0,1569.0,0,0,0,1,1231.0,6,20,0,2002.0,7,3.0,0,244990.60099579976
421,2009,2184,0.0,1,2003,1068,0,1068.0,0,0,0,1,570.0,8,60,0,2003.0,8,2.0,0,267510.2908473932
422,2009,1725,0.0,0,2002,840,0,840.0,0,0,0,1,550.0,6,60,0,2002.0,7,2.0,0,213599.0252404504
423,2009,1870,0.0,0,2001,944,0,944.0,0,0,0,1,608.0,6,60,0,2001.0,7,2.0,0,222538.77031648555
